runtimeMinutes,startYear,numVotes,actual,predicted
90.0,1994.0,12.0,0,0
151.0,2010.0,22.0,0,1
120.0,1980.0,81.0,1,0
81.0,2010.0,55.000000000000455,0,1
89.0,2001.0,12574.0,1,1
135.0,2000.0,121391.0,1,1
95.0,2023.0,26.0,1,1
76.0,2016.0,44.0,0,1
80.0,1954.0,50.0,0,0
120.0,2019.0,595.0000000000005,1,1
70.0,2016.0,32.0,0,1
84.0,2018.0,1508.0,0,1
104.0,2003.0,1834.0,0,1
76.0,1937.0,43.0,0,0
112.0,2023.0,50.0,1,1
61.0,2022.0,32.0,0,1
74.0,2017.0,54.0,1,1
86.0,1987.0,15.0,0,0
108.0,2012.0,1345.0,0,1
100.0,1978.0,8.0,0,0
90.0,2003.0,71.0,1,1
90.0,1994.0,17.0,1,0
103.0,2006.0,858.0,0,1
104.0,2018.0,24.0,0,1
90.0,1944.0,10.0,0,0
80.0,2023.0,11.0,1,1
99.0,1997.0,6602.0,0,0
80.0,2007.0,8.0,1,1
80.0,1988.0,40.0,0,0
95.0,2017.0,1939.0,0,1
90.0,1974.0,63.0,0,0
81.0,2024.0,293.0,1,1
95.0,2015.0,7460.0,0,1
52.0,2019.0,27.0,1,1
101.0,2019.0,17.0,1,1
83.0,2002.0,24.0,1,1
114.0,2018.0,14.0,1,1
72.0,2006.0,6.0,0,1
97.0,2022.0,36.0,0,1
96.0,1974.0,107.0,0,0
83.0,2016.0,415.00000000000045,0,1
95.0,1991.0,29.0,0,0
107.0,2024.0,8.0,1,1
141.0,1993.0,98.0,0,0
70.0,1971.0,32.0,0,0
122.0,2022.0,165.0,0,1
60.0,2018.0,7.0,0,1
104.0,2025.0,109.0,1,1
96.0,2020.0,19638.0,0,1
81.0,1995.0,2147.0,0,0
163.0,2009.0,8248.0,0,1
105.0,1998.0,1372.9999999999995,0,0
53.0,1970.0,1192.0,1,0
76.0,1942.0,301.0,0,0
88.0,2008.0,32.0,0,1
112.0,2006.0,79.0,0,1
52.0,1998.0,36.999999999999545,0,0
91.0,1984.0,23.0,0,0
98.0,1994.0,144.0,0,0
92.0,1974.0,333.0,0,0
107.0,1948.0,8225.0,1,0
52.0,2020.0,33.0,1,1
88.0,1972.0,818.0,0,0
92.0,1991.0,2284.0,0,0
147.0,1979.0,132.0,0,0
108.0,2011.0,11.0,0,1
67.0,1945.0,42.0,0,0
96.0,2018.0,609.0,0,1
74.0,1981.0,6.0,1,0
99.0,2025.0,10517.0,0,1
60.0,1973.0,72.0,0,0
96.0,2007.0,21.0,1,1
115.0,2017.0,25.0,1,1
88.0,1968.0,15.0,1,0
135.0,1978.0,476.99999999999955,1,0
93.0,2004.0,119.0,0,1
149.0,1967.0,96.99999999999955,1,0
109.0,1988.0,305.0,0,0
68.0,2010.0,10.0,1,1
100.0,2021.0,577.0,0,1
112.0,2019.0,295.00000000000045,1,1
91.0,2022.0,503.0,0,1
94.0,2000.0,116.0,0,0
139.0,1954.0,16.0,1,0
80.0,2025.0,31.0,1,1
84.0,2016.0,23.0,1,1
60.0,2011.0,392.0,0,1
85.0,2000.0,492.0,0,0
90.0,2007.0,28.0,1,1
111.0,1999.0,402.0,0,0
149.0,1950.0,25.0,0,0
159.0,2014.0,67.99999999999955,0,1
105.0,2012.0,17.0,0,1
58.0,1946.0,51.0,0,0
60.0,1978.0,25.0,1,0
97.0,2024.0,56.0,0,1
100.0,2000.0,16.0,0,0
92.0,1964.0,213.0,0,0
115.0,2004.0,1345.0,0,1
84.0,2009.0,64.0,0,1
80.0,2015.0,36.0,0,1
98.0,1998.0,81.0,1,0
168.0,1958.0,99.0,1,0
97.0,2005.0,15.0,1,1
98.0,1988.0,194.0,0,0
105.0,2008.0,33.0,0,1
65.0,2017.0,16.0,0,1
107.0,2006.0,159.0,0,1
78.0,2024.0,54.0,1,1
68.0,2020.0,134.0,0,1
97.0,1998.0,24.0,1,0
93.0,1986.0,268.0,0,0
103.0,1943.0,1185.0,1,0
90.0,2018.0,10.0,0,1
84.0,1947.0,883.0,0,0
99.0,2004.0,452.0,0,1
198.0,2014.0,987.0,1,1
94.0,1988.0,192.0,1,0
101.0,1972.0,27.0,0,0
117.0,1973.0,23.0,0,0
60.0,1942.0,47.0,0,0
130.0,2020.0,7.0,1,1
89.0,2014.0,11.0,0,1
86.0,2008.0,3602.0,1,1
95.0,1977.0,59.0,0,0
76.0,2016.0,31.0,0,1
89.0,1965.0,16.0,0,0
130.0,1987.0,211.0,0,0
133.0,2014.0,1514.0,1,1
63.0,2007.0,11.0,1,1
100.0,2010.0,11.0,0,1
88.0,1984.0,21.0,0,0
105.0,2019.0,550.0,0,1
95.0,1983.0,27.0,0,0
98.0,2004.0,1992.0,1,1
85.0,1987.0,1234.0,0,0
117.0,1957.0,10.0,0,0
100.0,1967.0,27.0,0,0
80.0,1927.0,36.999999999999545,0,0
90.0,1988.0,95.00000000000045,0,0
101.0,2015.0,12.0,1,1
105.0,1991.0,1183.9999999999995,0,0
65.0,1935.0,17.0,0,0
81.0,2022.0,8.0,0,1
97.0,1993.0,29.0,0,0
100.0,2019.0,113.0,1,1
97.0,2010.0,18.0,0,1
185.0,2008.0,2593.0,1,1
89.0,1956.0,67.99999999999955,0,0
47.99999999999999,2017.0,22.0,1,1
115.0,2015.0,2633.0,0,1
75.0,2016.0,26.0,0,1
103.0,1991.0,291.0,0,0
75.0,2011.0,14.0,1,1
86.0,1980.0,56.999999999999545,0,0
80.0,2002.0,27.0,0,1
91.0,1962.0,23.0,0,0
50.0,2010.0,28.0,1,1
90.0,2019.0,21.0,0,1
94.0,2022.0,11.0,0,1
95.0,2019.0,565.0,0,1
49.0,2021.0,12.0,1,1
89.0,1994.0,162.0,0,0
58.0,1978.0,6.0,0,0
80.0,2014.0,14.0,1,1
85.0,2010.0,93.0,1,1
88.0,1962.0,175.00000000000045,0,0
90.0,2023.0,9.0,1,1
110.0,2005.0,1730.0,0,1
80.0,2019.0,99.0,0,1
88.0,2017.0,22.0,0,1
60.0,2018.0,12.0,0,1
68.0,2010.0,7.0,1,1
62.0,2016.0,18.0,0,1
99.0,2017.0,30.0,0,1
132.0,2024.0,2203.0,0,1
92.0,2015.0,62899.0,0,1
85.0,2007.0,3280.0,0,1
127.0,2023.0,574.0,0,1
85.0,2000.0,196.0,0,0
148.0,2000.0,256.0,0,0
70.0,2017.0,18.0,1,1
106.0,2018.0,369.0,0,1
99.0,2018.0,56.0,0,1
90.0,2006.0,64.0,0,1
102.0,2023.0,104.0,1,1
44.99999999999999,2023.0,12.0,1,1
174.0,2002.0,1564.0,0,1
94.0,2018.0,28.0,1,1
88.0,2018.0,75.00000000000045,1,1
57.0,2004.0,8.0,1,1
69.0,1953.0,89.0,0,0
88.0,1978.0,140.0,0,0
95.0,1998.0,14.0,0,0
100.0,1989.0,44.0,0,0
58.0,2011.0,11.0,0,1
116.0,2018.0,17.0,0,1
88.0,1976.0,145.0,0,0
83.0,1968.0,62.0,0,0
90.0,2008.0,82.0,1,1
124.0,2004.0,1161.0,0,1
116.0,1970.0,333.0,0,0
62.0,1953.0,67.0,0,0
60.0,1960.0,256.0,1,0
72.0,2021.0,65.0,0,1
89.0,2020.0,1537.0,0,1
89.0,1962.0,13.0,1,0
78.0,2024.0,17.0,0,1
72.0,2020.0,12.0,1,1
47.99999999999999,2011.0,24.0,0,1
95.0,1978.0,7.0,0,0
83.0,1970.0,36.999999999999545,0,0
100.0,1959.0,100.0,0,0
130.0,2023.0,595.0000000000005,0,1
144.0,2024.0,1733.0,0,1
97.0,1984.0,1022.0,0,0
82.0,2014.0,511.0,0,1
176.0,1978.0,76.99999999999955,1,0
84.0,2024.0,35.0,0,1
95.0,2021.0,599.0,0,1
60.0,2017.0,12.0,0,1
146.0,2025.0,1392.0,1,1
119.0,1978.0,46.000000000000455,1,0
77.0,1974.0,107.99999999999955,0,0
93.0,2015.0,74.0,1,1
112.0,1953.0,17.0,0,0
178.0,1967.0,121.0,0,0
95.0,1978.0,2063.0,0,0
121.0,1997.0,15662.999999999998,0,1
90.0,2011.0,25.0,0,1
240.0,1976.0,36.0,1,0
109.0,2017.0,1766.0,0,1
97.0,2016.0,220.0,0,1
55.0,2018.0,14.0,0,1
71.0,1937.0,837.0,0,0
75.0,2015.0,112.0,1,1
90.0,1967.0,4193.0,1,0
64.0,2023.0,14.0,1,1
105.0,2021.0,21.0,1,1
80.0,2018.0,69.0,1,1
109.0,2024.0,46.000000000000455,1,1
93.0,2019.0,18.0,0,1
109.0,2025.0,1794.0,0,1
85.0,2010.0,176.0,0,1
90.0,1933.0,1991.0,0,0
95.0,2006.0,3442.0,0,1
70.0,1922.0,23.0,0,0
100.0,2012.0,244.0,0,1
90.0,1974.0,19.0,1,0
122.0,2016.0,22.0,0,1
104.0,2015.0,69615.0,0,1
105.0,1997.0,4469.0,0,0
55.0,2021.0,9.0,1,1
86.0,2015.0,11.0,1,1
160.0,2006.0,1845.0,1,1
103.0,2019.0,225.0,0,1
90.0,1968.0,4190.0,0,0
72.0,2000.0,46.000000000000455,1,0
97.0,2010.0,109931.0,0,1
73.0,1936.0,151.0,0,0
95.0,1935.0,20.0,0,0
104.0,2016.0,392.0,0,1
90.0,2003.0,472.0,0,1
100.0,1980.0,378.0,0,0
128.0,2019.0,359.0,0,1
78.0,2008.0,4553.0,0,1
61.0,1946.0,33.0,0,0
93.0,2017.0,52.0,1,1
85.0,2011.0,107.0,0,1
94.0,1932.0,46.000000000000455,0,0
115.0,1968.0,39.0,1,0
115.0,2017.0,63.0,1,1
86.0,2011.0,271.0,0,1
92.0,2024.0,296.99999999999955,0,1
105.0,2017.0,278.0,1,1
130.0,2021.0,140.0,1,1
108.0,1964.0,333.0,0,0
82.0,1929.0,79.0,0,0
86.0,2019.0,2459.0,0,1
91.0,1961.0,412.0,0,0
84.0,1991.0,32.0,0,0
94.0,2013.0,17.0,0,1
95.0,1971.0,58.0,0,0
95.0,1974.0,1436.0,1,0
121.0,2016.0,333.0,0,1
87.0,2006.0,20.0,0,1
53.0,2011.0,25.0,1,1
82.0,1981.0,661.0,0,0
70.0,1936.0,56.0,0,0
88.0,1956.0,9.0,1,0
115.0,2014.0,1240.0,1,1
87.0,1978.0,56.999999999999545,0,0
83.0,2021.0,132.0,0,1
93.0,2019.0,16.0,1,1
90.0,1994.0,126.00000000000045,0,0
90.0,2021.0,414.0,0,1
134.0,1976.0,6.0,0,0
109.0,2002.0,10744.0,0,1
111.0,2014.0,393.0,0,1
100.0,2017.0,1889.0,0,1
95.0,2007.0,62.0,1,1
95.0,2022.0,180.0,1,1
90.0,2006.0,2662.0,0,1
100.0,2022.0,93.0,1,1
100.0,1978.0,44.0,1,0
100.0,2016.0,2079.0,0,1
64.0,2006.0,15.0,1,1
75.0,1978.0,153.0,0,0
85.0,1970.0,17.0,0,0
91.0,1991.0,18.0,1,0
100.0,1988.0,279.0,0,0
87.0,1973.0,22.0,0,0
71.0,2011.0,44.0,0,1
122.0,1944.0,15.0,0,0
116.0,2013.0,136.0,0,1
137.0,1986.0,19.0,1,0
54.0,1922.0,14.0,1,0
90.0,2012.0,36.0,1,1
93.0,1974.0,71.0,0,0
115.0,2010.0,24.0,0,1
93.0,1977.0,9.0,0,0
116.0,2014.0,4750.0,0,1
99.0,2021.0,76.0,1,1
85.0,1982.0,32.0,0,0
67.0,1931.0,78.0,0,0
90.0,1980.0,90.0,0,0
89.0,2022.0,134.0,0,1
85.0,1993.0,14.0,0,0
100.0,1976.0,167.99999999999955,0,0
92.0,2008.0,19.0,1,1
99.0,1995.0,2507.0,0,0
123.0,1967.0,258.0,0,0
87.0,1945.0,17.0,1,0
121.0,2022.0,1136.0,0,1
106.0,2014.0,11498.0,1,1
62.0,1948.0,578.0,0,0
99.0,2020.0,3350.0,0,1
119.0,2021.0,385.0,1,1
129.0,2019.0,1501.0,0,1
62.0,2025.0,423.0,0,1
143.0,1965.0,1415.0,1,0
85.0,2009.0,631.0,0,1
83.0,2024.0,22.0,0,1
86.0,1980.0,176.99999999999955,1,0
98.0,2012.0,781.0,0,1
98.0,2014.0,3357.0,0,1
97.0,2022.0,742.0,0,1
111.0,2021.0,4093.0,0,1
154.0,2014.0,891.0,1,1
87.0,2017.0,13.0,0,1
98.0,2008.0,82.0,1,1
64.0,1979.0,63.0,0,0
96.0,2022.0,214.0,1,1
85.0,2003.0,167.99999999999955,0,1
93.0,2013.0,1232.0,0,1
76.0,2022.0,69.0,1,1
129.0,2022.0,30.0,1,1
80.0,1916.0,50.0,0,0
92.0,2014.0,217475.00000000003,0,1
98.0,2017.0,71.0,0,1
95.0,1958.0,320.0,0,0
60.0,2025.0,21.0,0,1
65.0,2011.0,8.0,1,1
50.0,1917.0,25.0,0,0
93.0,2020.0,95.00000000000045,0,1
52.0,2023.0,60.0,0,1
95.0,1951.0,3271.0,0,0
95.0,2012.0,422.0,0,1
85.0,2018.0,150.0,0,1
83.0,2011.0,119.0,0,1
94.0,2016.0,245.0,0,1
95.0,2008.0,1690.0,0,1
115.0,2000.0,23.0,0,0
85.0,2014.0,7.0,0,1
125.0,2011.0,389.0,0,1
97.0,1974.0,667.0,0,0
95.0,2009.0,6439.0,0,1
105.0,2003.0,1380.0,0,1
64.0,2017.0,491.0,0,1
93.0,1970.0,136.99999999999955,0,0
87.0,1986.0,36.0,0,0
97.0,2016.0,112239.0,0,1
91.0,2015.0,238.0,0,1
101.0,2025.0,7.0,0,1
75.0,1964.0,21.0,1,0
76.0,2017.0,505.0,1,1
95.0,1941.0,17.0,0,0
58.0,1961.0,7.0,0,0
86.0,2017.0,578.0,1,1
85.0,1941.0,32.0,1,0
90.0,1971.0,401.0,0,0
90.0,2024.0,845.0,1,1
84.0,2009.0,9.0,1,1
91.0,2016.0,803.0,0,1
85.0,2011.0,928.0,0,1
92.0,2020.0,107.0,0,1
105.0,2003.0,5795.0,0,1
94.0,1972.0,141.0,0,0
85.0,2012.0,11.0,0,1
78.0,2009.0,679.0,1,1
90.0,2012.0,23.0,0,1
92.0,1999.0,17119.0,1,1
101.0,1994.0,26460.999999999996,0,1
94.0,2009.0,691.0,0,1
133.0,2017.0,41.0,0,1
70.0,1930.0,76.99999999999955,0,0
94.0,1964.0,1526.0,1,0
79.0,1932.0,356.99999999999955,0,0
77.0,2011.0,156.0,0,1
85.0,2017.0,144.0,0,1
95.0,1999.0,42396.0,0,1
101.0,2013.0,760.0,1,1
93.0,1964.0,135.00000000000045,0,0
102.0,2023.0,127.0,1,1
94.0,1985.0,207.0,0,0
107.0,1991.0,23.0,1,0
74.0,1974.0,10.0,0,0
103.0,1991.0,167.99999999999955,1,0
86.0,2018.0,665.0,0,1
154.0,2018.0,73.0,1,1
91.0,1927.0,187.0,0,0
90.0,2003.0,43.0,1,1
80.0,2004.0,10.0,1,1
70.0,2007.0,30.0,1,1
125.0,1977.0,49.0,0,0
136.0,2019.0,3919.0,1,1
103.0,2020.0,525.9999999999995,1,1
56.0,2005.0,13.0,1,1
135.0,1945.0,9827.0,1,0
74.0,2017.0,23.0,1,1
200.0,1926.0,27.0,0,0
115.0,2012.0,893.0000000000005,1,1
86.0,2017.0,178.0,1,1
115.0,2025.0,19.0,0,1
90.0,2019.0,78.0,1,1
67.0,1937.0,1143.9999999999995,0,0
123.0,2019.0,2117.0,1,1
85.0,2007.0,1078.0,0,1
77.0,2008.0,9.0,0,1
100.0,1982.0,58.0,0,0
113.0,2014.0,14.0,0,1
105.0,2025.0,1233.0000000000005,0,1
77.0,2020.0,8.0,1,1
107.0,2025.0,319.0,0,1
90.0,1986.0,116.99999999999955,0,0
124.0,1998.0,98699.0,1,1
87.0,1944.0,78.0,0,0
92.0,1972.0,24.0,0,0
50.0,1919.0,1634.0,1,0
82.0,2015.0,63.0,1,1
102.0,1962.0,3361.0,0,0
85.0,1958.0,19.0,0,0
92.0,1999.0,22.0,0,0
97.0,2003.0,31.0,1,1
96.0,1987.0,3925.0,0,0
103.0,2019.0,2806.0,1,1
85.0,2005.0,80.0,0,1
106.0,2023.0,22.0,1,1
93.0,2006.0,6549.0,0,1
97.0,2011.0,106.00000000000045,0,1
73.0,2012.0,213.0,1,1
84.0,1979.0,12.0,0,0
78.0,2023.0,54.0,1,1
112.0,2011.0,921.0,0,1
55.0,1994.0,131.0,0,0
102.0,2018.0,1070.0,0,1
72.0,2012.0,167.99999999999955,0,1
103.0,2022.0,17.0,0,1
96.0,1965.0,169.0,0,0
90.0,2022.0,28.0,0,1
105.0,2023.0,1725.0,0,1
73.0,1990.0,35.0,0,0
101.0,1973.0,195.00000000000045,0,0
145.0,1980.0,1038.0,1,0
69.0,2018.0,25.0,0,1
100.0,1946.0,42.0,0,0
71.0,1954.0,53.0,0,0
95.0,1980.0,15.0,0,0
111.0,1969.0,5013.0,1,0
126.0,1966.0,19.0,0,0
90.0,1970.0,83.0,0,0
92.0,1958.0,264.0,0,0
88.0,1979.0,485.0,0,0
94.0,2015.0,123.0,1,1
82.0,2011.0,125.0,0,1
99.0,1988.0,3071.0,0,0
65.0,1978.0,126.00000000000045,0,0
99.0,2002.0,1254.0,0,1
100.0,2000.0,34.0,0,0
80.0,2004.0,601.0,0,1
100.0,2003.0,231.0,0,1
91.0,1981.0,100.0,0,0
90.0,2013.0,6614.0,0,1
70.0,2011.0,11.0,0,1
82.0,1970.0,139.0,0,0
78.0,2020.0,29.0,0,1
100.0,1947.0,70.0,0,0
76.0,2020.0,250.0,0,1
130.0,2013.0,51950.0,1,1
121.0,2010.0,401.0,0,1
81.0,2016.0,8.0,1,1
94.0,2013.0,754.0,0,1
122.0,2022.0,256.0,0,1
104.0,2021.0,684.0000000000005,0,1
120.0,2012.0,35.0,0,1
85.0,1974.0,17.0,0,0
120.0,2016.0,43.0,0,1
138.0,2012.0,12.0,1,1
78.0,2017.0,46.000000000000455,0,1
140.0,2010.0,7.0,0,1
111.0,2025.0,1073.0000000000005,1,1
93.0,1966.0,13.0,0,0
108.0,2010.0,15772.0,0,1
87.0,1976.0,737.0,0,0
166.0,2012.0,17.0,1,1
79.0,1941.0,654.9999999999995,0,0
76.0,1971.0,10.0,0,0
93.0,2020.0,64.0,0,1
69.0,2010.0,14.0,1,1
103.0,1979.0,111.0,0,0
70.0,2023.0,6.0,0,1
98.0,2014.0,67.0,1,1
113.0,2019.0,6.0,1,1
74.0,2007.0,287.0,1,1
105.0,2018.0,1156.0,1,1
111.0,2005.0,9.0,1,1
104.0,2020.0,6472.0,0,1
90.0,2005.0,2434.0,0,1
81.0,2011.0,85.0,0,1
115.0,1938.0,243.0,0,0
82.0,1997.0,4046.0,0,0
63.0,2015.0,24.0,0,1
76.0,2019.0,24.0,0,1
89.0,1962.0,36.999999999999545,0,0
100.0,2021.0,17.0,1,1
95.0,1986.0,276.0,0,0
145.0,1937.0,20.0,0,0
108.0,1979.0,4855.0,0,0
175.0,1998.0,47.0,0,0
83.0,2024.0,163.0,0,1
82.0,2022.0,16.0,0,1
136.0,1970.0,1188.0,0,0
47.0,2013.0,36.0,0,1
144.0,2018.0,1964.0,0,1
88.0,1979.0,51.0,0,0
75.0,2000.0,12.0,0,0
84.0,1943.0,355.00000000000045,1,0
92.0,2003.0,520.0,0,1
79.0,1930.0,29.0,0,0
98.0,2022.0,61.0,0,1
90.0,1969.0,32.0,0,0
85.0,2015.0,411.0,0,1
75.0,2024.0,6.0,0,1
60.0,1922.0,43.0,0,0
94.0,1939.0,87.99999999999955,0,0
57.0,2012.0,36.0,1,1
96.0,2019.0,15035.999999999998,0,1
124.0,2000.0,27.0,0,0
97.0,2015.0,19.0,0,1
85.0,1973.0,26.0,0,0
136.0,1997.0,47.999999999999545,0,0
85.0,2012.0,6246.0,0,1
79.0,2016.0,16451.0,1,1
143.0,2001.0,198.0,0,1
81.0,1960.0,70.0,0,0
100.0,1985.0,7.0,0,0
90.0,2020.0,7.0,1,1
63.0,1950.0,65.0,0,0
90.0,2016.0,63.0,0,1
97.0,2018.0,14.0,1,1
47.99999999999999,2024.0,170.0,1,1
73.0,2016.0,83.0,0,1
88.0,1972.0,8761.0,0,0
95.0,1960.0,221.0,0,0
77.0,2019.0,110.0,0,1
85.0,2021.0,27.0,0,1
76.0,2011.0,11.0,1,1
58.0,1944.0,156.99999999999955,0,0
168.0,1996.0,164.0,1,0
78.0,2015.0,11.0,1,1
86.0,2010.0,14204.0,0,1
58.0,2006.0,7.0,0,1
97.0,2025.0,1375.0,1,1
86.0,2017.0,303.0,0,1
129.0,2018.0,3861.0,0,1
84.0,1974.0,21.0,0,0
130.0,2014.0,103.0,1,1
68.0,2013.0,8.0,1,1
97.0,1997.0,296.99999999999955,0,0
96.0,2012.0,84.0,1,1
53.0,2011.0,26.0,0,1
108.0,1922.0,1612.0,0,0
94.0,2008.0,21.0,1,1
70.0,2020.0,14.0,0,1
52.0,2006.0,9.0,1,1
100.0,1999.0,491.0,0,0
105.0,2010.0,102.0,0,1
107.0,2007.0,284.0,0,1
64.0,2014.0,7.0,1,1
110.0,1988.0,362.0,1,0
85.0,2002.0,10.0,0,1
73.0,1934.0,3837.0,0,0
74.0,1988.0,296.99999999999955,0,0
75.0,2022.0,15.0,0,1
94.0,1994.0,316.99999999999955,0,0
91.0,2023.0,151.0,0,1
88.0,2007.0,40.0,1,1
80.0,1953.0,13.0,0,0
99.0,2003.0,1799.0,0,1
102.0,2018.0,19.0,1,1
91.0,1980.0,62.0,0,0
100.0,2006.0,120351.0,1,1
137.0,2014.0,4032.0,0,1
97.0,2014.0,849.0,0,1
84.0,2013.0,410.0,0,1
74.0,2017.0,62.0,1,1
75.0,2008.0,14.0,1,1
183.0,2012.0,543.0,0,1
173.0,1985.0,15.0,0,0
107.0,2019.0,230.0,0,1
104.0,2015.0,358.0,1,1
90.0,2017.0,248.0,0,1
86.0,1968.0,174.0,0,0
107.0,2006.0,9.0,1,1
47.0,2012.0,16.0,1,1
133.0,2014.0,32010.0,1,1
144.0,2006.0,44.0,1,1
71.0,1974.0,17.0,0,0
100.0,2012.0,30.0,1,1
90.0,2024.0,64.0,0,1
62.0,2015.0,21.0,0,1
72.0,1940.0,8054.0,1,0
129.0,2021.0,8.0,1,1
110.0,1982.0,171.0,0,0
140.0,1981.0,31.0,0,0
66.0,2023.0,284.0,0,1
100.0,2011.0,11.0,1,1
82.0,1977.0,694.9999999999995,0,0
89.0,1946.0,404.00000000000045,0,0
77.0,1982.0,14.0,0,0
87.0,2008.0,67.0,0,1
104.0,2011.0,24.0,1,1
170.0,1977.0,86.00000000000045,1,0
113.0,2021.0,658.0,0,1
72.0,2023.0,7.0,1,1
74.0,2014.0,47.999999999999545,1,1
91.0,2002.0,130.0,0,1
79.0,1978.0,75.00000000000045,0,0
128.0,2018.0,2195.0,1,1
70.0,1983.0,20.0,1,0
90.0,2021.0,17.0,0,1
124.0,2015.0,623.0,0,1
78.0,1955.0,1091.0,0,0
100.0,1967.0,147.99999999999955,0,0
101.0,1967.0,401.0,0,0
98.0,2014.0,126.00000000000045,0,1
137.0,1979.0,18.0,0,0
87.0,2010.0,376.99999999999955,0,1
74.0,1957.0,34.0,0,0
101.0,2023.0,13344.0,0,1
99.0,1999.0,384.0,0,0
120.0,1994.0,31.0,0,0
118.0,2008.0,12.0,1,1
80.0,2024.0,6.0,1,1
100.0,2006.0,333.0,0,1
115.0,2003.0,103.0,1,1
79.0,2010.0,1407.0,0,1
60.0,1974.0,36.0,0,0
86.0,1985.0,76.0,0,0
99.0,2004.0,134.0,0,1
131.0,2001.0,235.00000000000045,0,1
98.0,1962.0,135.00000000000045,0,0
94.0,1968.0,91.0,0,0
79.0,1966.0,25.0,0,0
44.99999999999999,1971.0,24.0,0,0
90.0,2013.0,12.0,0,1
78.0,2010.0,54.0,0,1
88.0,2022.0,3919.0,0,1
90.0,2020.0,26.0,0,1
106.0,2024.0,26.0,0,1
55.0,2007.0,12.0,1,1
90.0,1997.0,400.0,0,0
138.0,2015.0,493.0,0,1
118.0,1936.0,1262.0000000000005,0,0
117.0,2006.0,734.9999999999995,0,1
105.0,2007.0,565.9999999999995,0,1
82.0,1931.0,24.0,1,0
61.0,1945.0,36.0,0,0
85.0,1932.0,298.0,1,0
98.0,1994.0,130.0,0,0
117.0,2010.0,9357.0,0,1
60.0,2012.0,49.0,0,1
80.0,2018.0,220.0,0,1
95.0,1994.0,12934.0,0,0
134.0,2019.0,1034.9999999999995,0,1
85.0,2007.0,105.0,0,1
90.0,2015.0,18.0,1,1
125.0,1973.0,410.0,1,0
73.0,1974.0,26.0,0,0
91.0,2020.0,741.0,0,1
61.0,2006.0,19.0,1,1
104.0,1976.0,9.0,0,0
88.0,2014.0,1390.0,0,1
56.0,2013.0,20.0,1,1
93.0,1992.0,119.0,0,0
92.0,2017.0,16043.0,0,1
76.0,2006.0,61.0,0,1
95.0,1957.0,798.0,0,0
70.0,1988.0,9.0,0,0
94.0,1996.0,8842.0,0,0
90.0,2024.0,20.0,0,1
100.0,2010.0,385.99999999999955,0,1
46.0,2022.0,29.0,0,1
96.0,2020.0,236.99999999999955,0,1
91.0,1988.0,47.0,0,0
69.0,2021.0,29.0,0,1
55.0,1938.0,47.0,0,0
99.0,2015.0,5501.0,0,1
84.0,2022.0,33.0,0,1
65.0,1952.0,54.0,0,0
60.0,2006.0,35.0,1,1
99.0,2019.0,25.0,0,1
127.0,1972.0,35.0,1,0
96.0,2022.0,15.0,0,1
89.0,1957.0,41.0,0,0
167.0,2024.0,20209.0,1,1
94.0,1928.0,21.0,0,0
88.0,2018.0,625.9999999999995,0,1
77.0,2017.0,7.0,1,1
109.0,2024.0,9.0,1,1
92.0,1969.0,13823.0,1,0
77.0,1998.0,244.0,0,0
92.0,2007.0,38.0,0,1
145.0,2022.0,9.0,0,1
196.0,1961.0,54.0,0,0
74.0,1988.0,95.00000000000045,1,0
120.0,2017.0,17.0,0,1
88.0,1988.0,61.0,0,0
83.0,2013.0,112.0,0,1
81.0,2020.0,25.0,0,1
103.0,1974.0,994.9999999999995,1,0
110.0,1973.0,127.99999999999955,0,0
123.0,2024.0,20.0,1,1
131.0,2014.0,573.0,0,1
83.0,2008.0,50.0,0,1
90.0,2006.0,30.0,0,1
101.0,2016.0,22.0,0,1
102.0,2013.0,401.0,0,1
77.0,1941.0,132.0,0,0
92.0,2014.0,35.0,0,1
75.0,1961.0,35.0,0,0
138.0,2015.0,158.0,0,1
95.0,1988.0,11.0,0,0
90.0,2013.0,43.0,0,1
117.0,2024.0,60.0,0,1
94.0,2001.0,123.0,0,1
87.0,1960.0,45.0,0,0
59.0,2016.0,14.0,1,1
129.0,2009.0,235019.0,1,1
77.0,1973.0,11.0,0,0
101.0,2024.0,126.00000000000045,0,1
75.0,2020.0,184.0,0,1
70.0,2008.0,16.0,1,1
105.0,1957.0,33.0,0,0
120.0,2012.0,1549.0,1,1
107.0,1931.0,142.0,0,0
116.0,2013.0,12.0,1,1
123.0,2015.0,2600.0,1,1
91.0,2007.0,8.0,1,1
70.0,2020.0,9817.0,1,1
93.0,1968.0,36.999999999999545,0,0
83.0,1969.0,756.0,0,0
112.0,2022.0,149.0,0,1
97.0,1971.0,1873.0,0,0
65.0,1966.0,10.0,0,0
108.0,2021.0,234.0,0,1
86.0,2021.0,3657.0,0,1
86.0,2011.0,427.0,1,1
114.0,2007.0,998.0,0,1
96.0,1975.0,155.00000000000045,0,0
90.0,2017.0,301.0,0,1
131.0,2020.0,75.00000000000045,0,1
100.0,2020.0,155.00000000000045,0,1
137.0,1979.0,38.0,1,0
102.0,1943.0,64.0,0,0
71.0,2023.0,47.0,0,1
98.0,2015.0,370.0,0,1
56.0,1993.0,67.99999999999955,1,0
135.0,2022.0,13.0,1,1
87.0,2004.0,56.0,0,1
106.0,2012.0,489.0,0,1
52.0,2010.0,8.0,1,1
